method,suffix,mode,eval_mode,dim,K,search_best_residual,gap_from_search,seed,unique,trial,tau,residual,is_exceed
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,38,,5.425877513938448,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,39,,5.656980712435484,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,40,,5.388933223576553,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,41,,5.098479051159625,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,42,,5.287624941949124,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,43,,5.246150776212447,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,44,,4.449857098861558,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,45,,5.9019463251431326,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,46,,5.235650079546311,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,47,,5.258931764397654,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,48,,5.294515769567955,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,1,49,,5.268925885672151,
