method,suffix,mode,eval_mode,dim,K,search_best_residual,gap_from_search,seed,unique,trial,tau,residual,is_exceed
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,31,,0.17811027239116667,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,32,,0.0913054063407191,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,33,,0.19729094028802585,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,34,,0.3377219179812954,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,35,,0.034614753068347576,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,36,,0.14706713975017352,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,37,,0.13536791191810776,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,38,,0.34364739376473374,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,39,,0.17439401074585417,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,40,,0.2646956217159402,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,41,,0.19760028460053536,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,42,,0.15887925421609933,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,43,,0.011859837859546418,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,44,,0.038103486615760795,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,45,,0.1403275471523046,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,46,,0.1627273941055723,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,47,,0.007802728670326192,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,48,,0.17993353146575677,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,measurement,20,500,,,4,0,49,,0.28691076914761765,
