method,suffix,mode,eval_mode,dim,K,search_best_residual,gap_from_search,seed,unique,trial,tau,residual,is_exceed
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,35,,0.46390814314803175,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,36,,0.19672464887902064,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,37,,0.09811517529896979,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,38,,0.16593195925866377,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,39,,0.06752009692197092,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,40,,0.21606367042909957,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,41,,0.2645346649759632,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,42,,0.05756522780762002,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,43,,0.009340364519856204,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,44,,0.24200959698167807,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,45,,0.2596690630368579,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,46,,0.3046247529948958,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,47,,0.2718918266480636,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,48,,0.18515384117086453,
exp18,_rep5_axis0_srob0p2_lam0p3,same_ecosystem,refit,20,500,,,4,0,49,,0.07338076856929909,
